"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3018Q3ZVOKUHIDI41OOUAK3YM4PRAX","A3TDR6MXS6UO5Z","Approved","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:25:43 PST 2020","Thu Nov 12 20:25:43 PST 2020","Thu Nov 12 20:25:57 PST 2020","","","514","100% (1/1)","100% (1/1)","0% (0/0)","66911"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","304SM51WA58Y22N9MROVV5S0Q96SB0","A2Q7AVDZ9TA6N","Approved","Thu Nov 12 19:07:45 PST 2020","Thu Nov 12 19:15:49 PST 2020","Sun Nov 15 19:15:49 PST 2020","Sun Nov 15 19:16:44 PST 2020","","","484","100% (1/1)","100% (1/1)","0% (0/0)","83980"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","304SM51WA58Y22N9MROVV5S0QOUBS1","A141U21ZM8A3KE","Approved","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 19:57:15 PST 2020","Thu Nov 12 19:57:15 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","618","100% (1/1)","100% (1/1)","0% (0/0)","53406"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","308XBLVESK8M1NNW72OQ5VN44MBBRD","A2RGDYBSWA09Q","Approved","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 19:53:24 PST 2020","Thu Nov 12 19:53:24 PST 2020","Thu Nov 12 19:53:53 PST 2020","","","388","100% (1/1)","100% (1/1)","0% (0/0)","78004"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30BUDKLTXFZV331IKMDD32OTF1ZE52","AVINXZZV3FNG7","Rejected","Mon Nov 09 19:47:09 PST 2020","Mon Nov 09 20:08:04 PST 2020","Thu Nov 12 20:08:04 PST 2020","","Thu Nov 12 18:41:43 PST 2020","Results are the exact same across all task questions.","1255","0% (0/1)","0% (0/1)","0% (0/0)","89812"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30BXRYBRP6110W746O8SE5YJREUWHG","A303MN1VOKQG5I","Approved","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:14:56 PST 2020","Thu Nov 12 20:14:56 PST 2020","Thu Nov 12 20:14:57 PST 2020","","","1682","100% (1/1)","100% (1/1)","0% (0/0)","94488"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30JNVC0ORBOWGZBIUF9MMGGX3DDQH6","A2B440I6FMERCD","Approved","Mon Nov 09 19:46:19 PST 2020","Mon Nov 09 20:10:54 PST 2020","Thu Nov 12 20:10:54 PST 2020","Thu Nov 12 20:10:57 PST 2020","","","1475","100% (1/1)","100% (1/1)","0% (0/0)","59727"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30LB5CDZNEEUJR6DJ3LE7HTKMKQZ07","AOS2PVHT2HYTL","Approved","Thu Nov 12 16:52:43 PST 2020","Thu Nov 12 17:05:29 PST 2020","Sun Nov 15 17:05:29 PST 2020","Sun Nov 15 17:05:45 PST 2020","","","766","100% (1/1)","100% (1/1)","0% (0/0)","78589"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30LB5CDZNEEUJR6DJ3LE7HTKMZWZ07","AKZ3J53DA84EX","Approved","Mon Nov 09 19:46:58 PST 2020","Mon Nov 09 19:57:51 PST 2020","Thu Nov 12 19:57:51 PST 2020","Thu Nov 12 19:57:54 PST 2020","","","653","100% (1/1)","100% (1/1)","0% (0/0)","29354"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30LB5CDZNEEUJR6DJ3LE7HTKMZX0Z9","A1SZYHSO9HILZ","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:04:25 PST 2020","Thu Nov 12 20:04:25 PST 2020","Thu Nov 12 20:04:57 PST 2020","","","1053","100% (1/1)","100% (1/1)","0% (0/0)","74670"
