"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3018Q3ZVOKUHIDI41OOUAK3YM4PRAX","A3TDR6MXS6UO5Z","Submitted","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:25:43 PST 2020","Thu Nov 12 20:25:43 PST 2020","","","","514","0% (0/0)","0% (0/0)","0% (0/0)","66911"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","304SM51WA58Y22N9MROVV5S0QOUBS1","A141U21ZM8A3KE","Submitted","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 19:57:15 PST 2020","Thu Nov 12 19:57:15 PST 2020","","","","618","0% (0/0)","0% (0/0)","0% (0/0)","53406"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","308XBLVESK8M1NNW72OQ5VN44MBBRD","A2RGDYBSWA09Q","Submitted","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 19:53:24 PST 2020","Thu Nov 12 19:53:24 PST 2020","","","","388","0% (0/0)","0% (0/0)","0% (0/0)","78004"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30BUDKLTXFZV331IKMDD32OTF1ZE52","AVINXZZV3FNG7","Submitted","Mon Nov 09 19:47:09 PST 2020","Mon Nov 09 20:08:04 PST 2020","Thu Nov 12 20:08:04 PST 2020","","","","1255","0% (0/0)","0% (0/0)","0% (0/0)","89812"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30BXRYBRP6110W746O8SE5YJREUWHG","A303MN1VOKQG5I","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:14:56 PST 2020","Thu Nov 12 20:14:56 PST 2020","","","","1682","0% (0/0)","0% (0/0)","0% (0/0)","94488"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30JNVC0ORBOWGZBIUF9MMGGX3DDQH6","A2B440I6FMERCD","Submitted","Mon Nov 09 19:46:19 PST 2020","Mon Nov 09 20:10:54 PST 2020","Thu Nov 12 20:10:54 PST 2020","","","","1475","0% (0/0)","0% (0/0)","0% (0/0)","59727"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30LB5CDZNEEUJR6DJ3LE7HTKMZWZ07","AKZ3J53DA84EX","Submitted","Mon Nov 09 19:46:58 PST 2020","Mon Nov 09 19:57:51 PST 2020","Thu Nov 12 19:57:51 PST 2020","","","","653","0% (0/0)","0% (0/0)","0% (0/0)","29354"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30LB5CDZNEEUJR6DJ3LE7HTKMZX0Z9","A1SZYHSO9HILZ","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:04:25 PST 2020","Thu Nov 12 20:04:25 PST 2020","","","","1053","0% (0/0)","0% (0/0)","0% (0/0)","74670"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30MVJZJNHOHMF6PM1D1LCY6N65E9J9","AHD6YVD9QAS1M","Submitted","Mon Nov 09 19:47:07 PST 2020","Mon Nov 09 20:08:46 PST 2020","Thu Nov 12 20:08:46 PST 2020","","","","1299","0% (0/0)","0% (0/0)","0% (0/0)","41936"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30OG32W0SWFZTS7OOM9ZXJOF6M1NE3","A33YPBYXXZP3HY","Submitted","Mon Nov 09 20:18:53 PST 2020","Mon Nov 09 20:35:35 PST 2020","Thu Nov 12 20:35:35 PST 2020","","","","1002","0% (0/0)","0% (0/0)","0% (0/0)","19641"
